statusId,status,status_group,qualifyId,raceId,driverId,driver_age,driver_momentum,position_qualifying,q1,q1_millis,reached_q1,q2,q2_millis,reached_q2,q3,q3_millis,reached_q3,constructorId,constructor_momentum,dob,year,round,circuitId,date,resultId,grid,positionOrder,laps,driver_track_affinity,constructor_track_affinity,is_dnf,constructor_dnf_rate,driver_dnf_rate,circuit_dnf_rate,current_season_points_per_race,current_season_avg_finish,current_season_podium_rate,current_season_q3_rate,current_constructor_points_per_race,last_3_current_season_avg_finish
1,Finished,Finished,764,53,8,26.401095140314855,22.0,22,,110297.0,False,,104066.6,False,,103318.6,False,1,13.5,1979-10-17,2006,1,3,2006-03-12,745,22,3,57,22.0,13.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,10.0,0.0
5,Engine,Mechanical,753,53,35,34.92402464065709,11.0,11,1:33.882,93882.0,True,1:32.456,92456.0,True,,103318.6,False,2,10.5,1971-04-09,2006,1,3,2006-03-12,762,11,20,29,11.0,10.5,1,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
9,Hydraulics,Mechanical,751,53,21,33.15537303216975,9.0,9,1:32.934,92934.0,True,1:31.831,91831.0,True,1:33.496,93496.0,True,4,6.5,1973-01-14,2006,1,3,2006-03-12,763,9,21,21,9.0,6.5,1,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,25.0,0.0
11,+1 Lap,Finished,748,53,22,33.80150581793292,6.0,6,1:33.922,93922.0,True,1:32.322,92322.0,True,1:32.579,92579.0,True,11,4.5,1972-05-23,2006,1,3,2006-03-12,757,6,15,56,6.0,4.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,12.0,0.0
11,+1 Lap,Finished,752,53,2,28.83778234086242,10.0,10,1:33.374,93374.0,True,1:31.958,91958.0,True,1:33.926,93926.0,True,2,10.5,1977-05-10,2006,1,3,2006-03-12,754,10,12,56,10.0,10.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
11,+1 Lap,Finished,756,53,15,31.66324435318275,14.0,14,1:33.987,93987.0,True,1:33.066,93066.0,True,,103318.6,False,7,15.5,1974-07-13,2006,1,3,2006-03-12,758,14,16,56,14.0,15.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
11,+1 Lap,Finished,758,53,26,23.129363449691994,16.0,16,1:33.995,93995.0,True,1:34.606,94606.0,True,,103318.6,False,5,15.5,1983-01-24,2006,1,3,2006-03-12,755,16,13,56,16.0,15.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
11,+1 Lap,Finished,759,53,23,30.699520876112253,17.0,17,1:34.702,94702.0,True,,104066.6,False,,103318.6,False,7,15.5,1975-06-30,2006,1,3,2006-03-12,756,17,14,56,17.0,15.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
12,+2 Laps,Finished,761,53,33,29.631759069130734,19.0,19,1:35.900,95900.0,True,,104066.6,False,,103318.6,False,13,18.5,1976-07-24,2006,1,3,2006-03-12,759,19,17,55,19.0,18.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
14,+4 Laps,Finished,762,53,11,29.117043121149898,20.0,20,1:37.411,97411.0,True,,104066.6,False,,103318.6,False,8,20.5,1977-01-28,2006,1,3,2006-03-12,760,20,18,53,20.0,20.5,0,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
26,Mechanical,Others,763,53,34,31.137577002053387,21.0,21,1:40.270,100270.0,True,,104066.6,False,,103318.6,False,8,20.5,1975-01-21,2006,1,3,2006-03-12,761,21,19,35,21.0,20.5,1,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
30,Driveshaft,Others,760,53,27,26.90485968514716,18.0,18,1:35.724,95724.0,True,,104066.6,False,,103318.6,False,13,18.5,1979-04-16,2006,1,3,2006-03-12,764,18,22,0,18.0,18.5,1,0.0,0.0,0.19505703422053233,0.0,0.0,0.0,0.0,0.0,0.0
1,Finished,Finished,765,54,21,33.17453798767967,21.0,1,1:35.488,95488.0,True,1:33.623,93623.0,True,1:33.840,93840.0,True,4,11.0,1973-01-14,2006,2,2,2006-03-19,765,1,1,56,21.0,11.0,0,0.5,1.0,0.19505703422053233,0.0,21.0,0.0,1.0,12.5,21.0
1,Finished,Finished,766,54,18,26.16290212183436,4.0,2,1:35.023,95023.0,True,1:33.527,93527.0,True,1:33.986,93986.0,True,11,9.5,1980-01-19,2006,2,2,2006-03-19,767,2,3,56,4.0,9.5,0,0.0,0.0,0.19505703422053233,12.0,4.0,0.0,1.0,6.0,4.0
1,Finished,Finished,768,54,30,37.204654346338124,2.0,4,1:35.810,95810.0,True,1:34.574,94574.0,True,1:34.668,94668.0,True,6,5.5,1969-01-03,2006,2,2,2006-03-19,770,14,6,56,2.0,5.5,0,0.0,0.0,0.19505703422053233,18.0,2.0,1.0,1.0,10.0,2.0
1,Finished,Finished,770,54,31,30.494182067077343,5.0,6,1:34.536,94536.0,True,1:34.568,94568.0,True,1:34.916,94916.0,True,1,4.0,1975-09-20,2006,2,2,2006-03-19,768,5,4,56,5.0,4.0,0,0.0,0.0,0.19505703422053233,10.0,5.0,0.0,1.0,12.5,5.0
1,Finished,Finished,772,54,4,24.637919233401778,1.0,8,1:35.514,95514.0,True,1:33.997,93997.0,True,1:35.747,95747.0,True,4,11.0,1981-07-29,2006,2,2,2006-03-19,766,7,2,56,1.0,11.0,0,0.5,0.0,0.19505703422053233,25.0,1.0,1.0,1.0,16.666666666666668,1.0
1,Finished,Finished,774,54,23,30.718685831622178,14.0,10,1:35.214,95214.0,True,1:34.586,94586.0,True,,108586.5,False,7,15.0,1975-06-30,2006,2,2,2006-03-19,772,22,8,56,14.0,15.0,0,0.0,0.0,0.19505703422053233,0.0,14.0,0.0,0.0,0.0,14.0
1,Finished,Finished,778,54,35,34.94318959616701,20.0,14,1:35.391,95391.0,True,1:34.752,94752.0,True,,108586.5,False,2,16.0,1971-04-09,2006,2,2,2006-03-19,771,10,7,56,20.0,16.0,0,0.5,1.0,0.19505703422053233,0.0,20.0,0.0,0.0,0.0,20.0
1,Finished,Finished,780,54,13,24.89801505817933,9.0,16,1:35.091,95091.0,True,,104261.3,False,,108586.5,False,6,5.5,1981-04-25,2006,2,2,2006-03-19,769,21,5,56,9.0,5.5,0,0.0,0.0,0.19505703422053233,2.0,9.0,0.0,1.0,9.333333333333334,9.0
3,Accident,Incident,771,54,8,26.420260095824776,3.0,7,1:34.667,94667.0,True,1:34.351,94351.0,True,1:34.983,94983.0,True,1,4.0,1979-10-17,2006,2,2,2006-03-19,786,6,22,0,3.0,4.0,1,0.0,0.0,0.19505703422053233,15.0,3.0,1.0,0.0,12.333333333333334,3.0
5,Engine,Mechanical,767,54,3,20.725530458590008,7.0,3,1:35.105,95105.0,True,1:34.563,94563.0,True,1:34.626,94626.0,True,3,6.5,1985-06-27,2006,2,2,2006-03-19,785,3,21,6,7.0,6.5,1,0.0,0.0,0.19505703422053233,6.0,7.0,0.0,0.0,7.0,7.0
5,Engine,Mechanical,779,54,2,28.856947296372347,12.0,15,1:35.588,95588.0,True,1:34.783,94783.0,True,,108586.5,False,2,16.0,1977-05-10,2006,2,2,2006-03-19,779,11,15,48,12.0,16.0,1,0.5,0.0,0.19505703422053233,0.0,12.0,0.0,1.0,2.0,12.0
8,Clutch,Mechanical,781,54,26,23.148528405201915,13.0,17,1:36.297,96297.0,True,,104261.3,False,,108586.5,False,5,12.0,1983-01-24,2006,2,2,2006-03-19,780,12,16,41,13.0,12.0,1,0.0,0.0,0.19505703422053233,0.0,13.0,0.0,0.0,0.0,13.0
9,Hydraulics,Mechanical,769,54,17,29.557837097878167,6.0,5,1:35.252,95252.0,True,1:34.279,94279.0,True,1:34.672,94672.0,True,3,6.5,1976-08-27,2006,2,2,2006-03-19,783,4,19,15,6.0,6.5,1,0.0,0.0,0.19505703422053233,8.0,6.0,0.0,1.0,4.666666666666667,6.0
9,Hydraulics,Mechanical,773,54,32,23.110198494182068,8.0,9,1:35.171,95171.0,True,1:34.537,94537.0,True,1:38.715,98715.0,True,9,9.0,1983-02-07,2006,2,2,2006-03-19,782,8,18,26,8.0,9.0,1,0.0,0.0,0.19505703422053233,4.0,8.0,0.0,1.0,2.5,8.0
9,Hydraulics,Mechanical,775,54,14,34.978781656399725,10.0,11,1:34.839,94839.0,True,1:34.614,94614.0,True,,108586.5,False,9,9.0,1971-03-27,2006,2,2,2006-03-19,784,19,20,10,10.0,9.0,1,0.0,0.0,0.19505703422053233,1.0,10.0,0.0,0.0,1.6666666666666667,10.0
11,+1 Lap,Finished,776,54,22,33.82067077344285,15.0,12,1:35.526,95526.0,True,1:34.683,94683.0,True,,108586.5,False,11,9.5,1972-05-23,2006,2,2,2006-03-19,774,20,10,55,15.0,9.5,0,0.0,0.0,0.19505703422053233,0.0,15.0,0.0,1.0,9.0,15.0
11,+1 Lap,Finished,777,54,15,31.682409308692677,16.0,13,1:35.517,95517.0,True,1:34.702,94702.0,True,,108586.5,False,7,15.0,1974-07-13,2006,2,2,2006-03-19,773,9,9,55,16.0,15.0,0,0.0,0.0,0.19505703422053233,0.0,16.0,0.0,0.0,1.3333333333333333,16.0
12,+2 Laps,Finished,782,54,24,25.61533196440794,11.0,18,1:36.581,96581.0,True,,104261.3,False,,108586.5,False,5,12.0,1980-08-06,2006,2,2,2006-03-19,775,13,11,54,11.0,12.0,0,0.0,0.0,0.19505703422053233,0.0,11.0,0.0,0.0,0.0,11.0
12,+2 Laps,Finished,783,54,27,26.924024640657084,22.0,19,1:37.426,97426.0,True,,104261.3,False,,108586.5,False,13,19.5,1979-04-16,2006,2,2,2006-03-19,776,15,12,54,22.0,19.5,0,0.5,1.0,0.19505703422053233,0.0,22.0,0.0,0.0,0.0,22.0
12,+2 Laps,Finished,784,54,33,29.650924024640656,17.0,20,1:37.819,97819.0,True,,104261.3,False,,108586.5,False,13,19.5,1976-07-24,2006,2,2,2006-03-19,777,16,13,54,17.0,19.5,0,0.5,0.0,0.19505703422053233,0.0,17.0,0.0,0.0,0.0,17.0
13,+3 Laps,Finished,785,54,11,29.136208076659823,18.0,21,1:39.011,99011.0,True,,104261.3,False,,108586.5,False,8,18.5,1977-01-28,2006,2,2,2006-03-19,778,17,14,53,18.0,18.5,0,0.5,0.0,0.19505703422053233,0.0,18.0,0.0,0.0,0.0,18.0
26,Mechanical,Others,786,54,34,31.156741957563312,19.0,22,1:40.720,100720.0,True,,104261.3,False,,108586.5,False,8,18.5,1975-01-21,2006,2,2,2006-03-19,781,18,17,33,19.0,18.5,1,0.5,1.0,0.19505703422053233,0.0,19.0,0.0,0.0,0.0,19.0
1,Finished,Finished,788,55,21,33.21286789869952,11.0,2,1:27.765,87765.0,True,1:26.196,86196.0,True,1:25.635,85635.0,True,4,6.25,1973-01-14,2006,3,1,2006-04-02,791,2,5,57,11.0,6.25,0,0.25,0.5,0.19505703422053233,12.5,11.0,0.5,1.0,17.0,11.0
1,Finished,Finished,789,55,4,24.67624914442163,1.5,3,1:28.569,88569.0,True,1:25.729,85729.0,True,1:25.778,85778.0,True,4,6.25,1981-07-29,2006,3,1,2006-04-02,787,3,1,57,1.5,6.25,0,0.25,0.0,0.19505703422053233,21.5,1.5,1.0,1.0,15.6,1.5
1,Finished,Finished,790,55,8,26.458590006844627,12.5,4,1:27.193,87193.0,True,1:26.161,86161.0,True,1:25.822,85822.0,True,1,8.5,1979-10-17,2006,3,1,2006-04-02,788,4,2,57,12.5,8.5,0,0.25,0.5,0.19505703422053233,7.5,12.5,0.5,0.5,9.25,12.5
1,Finished,Finished,792,55,23,30.757015742642025,11.0,6,1:28.007,88007.0,True,1:26.596,86596.0,True,1:26.612,86612.0,True,7,11.75,1975-06-30,2006,3,1,2006-04-02,789,6,3,57,11.0,11.75,0,0.0,0.0,0.19505703422053233,2.0,11.0,0.0,0.0,1.5,11.0
1,Finished,Finished,794,55,2,28.895277207392198,13.5,8,1:27.796,87796.0,True,1:26.014,86014.0,True,1:27.579,87579.0,True,2,13.5,1977-05-10,2006,3,1,2006-04-02,790,8,4,57,13.5,13.5,0,0.5,0.5,0.19505703422053233,0.0,13.5,0.0,0.5,1.5,13.5
1,Finished,Finished,795,55,35,34.98151950718686,13.5,9,1:28.460,88460.0,True,1:26.714,86714.0,True,1:29.239,89239.0,True,2,13.5,1971-04-09,2006,3,1,2006-04-02,792,19,6,57,13.5,13.5,0,0.5,0.5,0.19505703422053233,3.0,13.5,0.0,0.0,3.6,13.5
1,Finished,Finished,798,55,14,35.017111567419576,15.0,12,1:28.408,88408.0,True,1:27.023,87023.0,True,,98162.9,False,9,14.0,1971-03-27,2006,3,1,2006-04-02,794,11,8,57,15.0,14.0,0,0.5,0.5,0.19505703422053233,0.5,15.0,0.0,0.0,1.25,15.0
1,Finished,Finished,803,55,22,33.8590006844627,12.5,17,1:29.943,89943.0,True,,98364.2,False,,98162.9,False,11,8.0,1972-05-23,2006,3,1,2006-04-02,793,16,7,57,12.5,8.0,0,0.0,0.0,0.19505703422053233,0.5,12.5,0.0,0.5,7.0,12.5
1,Finished,Finished,805,55,26,23.186858316221766,14.5,19,1:30.426,90426.0,True,,98364.2,False,,98162.9,False,5,12.75,1983-01-24,2006,3,1,2006-04-02,795,18,9,57,14.5,12.75,0,0.25,0.5,0.19505703422053233,0.0,14.5,0.0,0.0,0.0,14.5
3,Accident,Incident,796,55,15,31.720739219712527,12.5,10,1:27.748,87748.0,True,1:26.327,86327.0,True,,98162.9,False,7,11.75,1974-07-13,2006,3,1,2006-04-02,806,9,20,0,12.5,11.75,1,0.0,0.0,0.19505703422053233,1.0,12.5,0.0,0.0,4.2,12.5
3,Accident,Incident,797,55,30,37.242984257357975,4.0,11,1:28.228,88228.0,True,1:26.718,86718.0,True,,98162.9,False,6,5.5,1969-01-03,2006,3,1,2006-04-02,803,10,17,32,4.0,5.5,1,0.0,0.0,0.19505703422053233,13.0,4.0,0.5,1.0,9.5,4.0
3,Accident,Incident,799,55,24,25.65366187542779,11.0,13,1:28.999,88999.0,True,1:27.219,87219.0,True,,98162.9,False,5,12.75,1980-08-06,2006,3,1,2006-04-02,802,12,16,37,11.0,12.75,1,0.25,0.0,0.19505703422053233,0.0,11.0,0.0,0.0,0.4,11.0
3,Accident,Incident,800,55,32,23.148528405201915,13.0,14,1:28.757,88757.0,True,1:27.591,87591.0,True,,98162.9,False,9,14.0,1983-02-07,2006,3,1,2006-04-02,805,13,19,4,13.0,14.0,1,0.5,0.5,0.19505703422053233,2.0,13.0,0.0,1.0,1.8,13.0
3,Accident,Incident,801,55,3,20.763860369609855,14.0,15,1:28.351,88351.0,True,1:29.422,89422.0,True,,98162.9,False,3,13.25,1985-06-27,2006,3,1,2006-04-02,807,14,21,0,14.0,13.25,1,0.5,0.5,0.19505703422053233,3.0,14.0,0.0,0.5,3.5,14.0
3,Accident,Incident,802,55,13,24.93634496919918,7.0,16,1:28.868,88868.0,True,,98364.2,False,,98162.9,False,6,5.5,1981-04-25,2006,3,1,2006-04-02,808,15,22,0,7.0,5.5,1,0.0,0.0,0.19505703422053233,6.0,7.0,0.0,0.5,7.6,7.0
7,Transmission,Mechanical,793,55,17,29.596167008898014,12.5,7,1:27.669,87669.0,True,1:26.075,86075.0,True,1:26.937,86937.0,True,3,13.25,1976-08-27,2006,3,1,2006-04-02,804,7,18,22,12.5,13.25,1,0.5,0.5,0.19505703422053233,4.0,12.5,0.0,1.0,2.8,12.5
10,Electrical,Mechanical,791,55,31,30.532511978097194,4.5,5,1:27.079,87079.0,True,1:25.902,85902.0,True,1:25.976,85976.0,True,1,8.5,1975-09-20,2006,3,1,2006-04-02,800,5,14,46,4.5,8.5,1,0.25,0.0,0.19505703422053233,11.0,4.5,0.0,1.0,11.0,4.5
11,+1 Lap,Finished,787,55,18,26.20123203285421,3.5,1,1:28.081,88081.0,True,1:26.337,86337.0,True,1:25.229,85229.0,True,11,8.0,1980-01-19,2006,3,1,2006-04-02,796,1,10,56,3.5,8.0,0,0.0,0.0,0.19505703422053233,13.5,3.5,0.5,1.0,6.8,3.5
11,+1 Lap,Finished,804,55,27,26.962354551676935,17.0,18,1:30.226,90226.0,True,,98364.2,False,,98162.9,False,13,16.0,1979-04-16,2006,3,1,2006-04-02,797,17,11,56,17.0,16.0,0,0.25,0.5,0.19505703422053233,0.0,17.0,0.0,0.0,0.0,17.0
12,+2 Laps,Finished,807,55,11,29.17453798767967,16.0,21,1:32.279,92279.0,True,,98364.2,False,,98162.9,False,8,17.0,1977-01-28,2006,3,1,2006-04-02,798,21,12,55,16.0,17.0,0,0.5,0.0,0.19505703422053233,0.0,16.0,0.0,0.0,0.0,16.0
13,+3 Laps,Finished,808,55,34,31.195071868583163,18.0,22,1:36.164,96164.0,True,,98364.2,False,,98162.9,False,8,17.0,1975-01-21,2006,3,1,2006-04-02,799,22,13,54,18.0,17.0,0,0.5,1.0,0.19505703422053233,0.0,18.0,0.0,0.0,0.0,18.0
26,Mechanical,Others,806,55,33,29.689253935660506,15.0,20,1:30.709,90709.0,True,,98364.2,False,,98162.9,False,13,16.0,1976-07-24,2006,3,1,2006-04-02,801,20,15,39,15.0,16.0,1,0.25,0.0,0.19505703422053233,0.0,15.0,0.0,0.0,0.0,15.0
1,Finished,Finished,809,56,30,37.30047912388775,8.333333333333334,1,1:24.598,84598.0,True,1:22.579,82579.0,True,1:22.795,82795.0,True,6,10.166666666666666,1969-01-03,2006,4,21,2006-04-23,809,1,1,62,8.333333333333334,10.166666666666666,0,0.3333333333333333,0.3333333333333333,0.19505703422053233,8.666666666666666,8.333333333333334,0.3333333333333333,0.6666666666666666,6.333333333333333,8.333333333333334
1,Finished,Finished,810,56,18,26.258726899383984,5.666666666666667,2,1:24.480,84480.0,True,1:23.749,83749.0,True,1:22.988,82988.0,True,11,8.166666666666666,1980-01-19,2006,4,21,2006-04-23,815,2,7,62,5.666666666666667,8.166666666666666,0,0.0,0.0,0.19505703422053233,9.333333333333334,5.666666666666667,0.3333333333333333,1.0,5.833333333333333,5.666666666666667
1,Finished,Finished,811,56,22,33.91649555099247,10.666666666666666,3,1:24.727,84727.0,True,1:23.760,83760.0,True,1:23.242,83242.0,True,11,8.166666666666666,1972-05-23,2006,4,21,2006-04-23,818,3,10,62,10.666666666666666,8.166666666666666,0,0.0,0.0,0.19505703422053233,2.3333333333333335,10.666666666666666,0.0,0.3333333333333333,5.857142857142857,10.666666666666666
1,Finished,Finished,812,56,13,24.993839835728952,12.0,4,1:24.884,84884.0,True,1:23.595,83595.0,True,1:23.702,83702.0,True,6,10.166666666666666,1981-04-25,2006,4,21,2006-04-23,812,4,4,62,12.0,10.166666666666666,0,0.3333333333333333,0.3333333333333333,0.19505703422053233,4.0,12.0,0.0,0.3333333333333333,9.0,12.0
1,Finished,Finished,813,56,4,24.733744010951405,1.3333333333333333,5,1:23.536,83536.0,True,1:23.743,83743.0,True,1:23.709,83709.0,True,4,5.166666666666667,1981-07-29,2006,4,21,2006-04-23,810,5,2,62,1.3333333333333333,5.166666666666667,0,0.16666666666666666,0.0,0.19505703422053233,22.666666666666668,1.3333333333333333,1.0,1.0,17.166666666666668,1.3333333333333333
1,Finished,Finished,814,56,23,30.8145106091718,8.333333333333334,6,1:24.370,84370.0,True,1:23.565,83565.0,True,1:23.772,83772.0,True,7,11.666666666666666,1975-06-30,2006,4,21,2006-04-23,817,6,9,62,8.333333333333334,11.666666666666666,0,0.16666666666666666,0.0,0.19505703422053233,6.333333333333333,8.333333333333334,0.3333333333333333,0.3333333333333333,3.5,8.333333333333334
1,Finished,Finished,815,56,31,30.590006844626966,7.666666666666667,7,1:24.960,84960.0,True,1:23.760,83760.0,True,1:24.021,84021.0,True,1,8.333333333333334,1975-09-20,2006,4,21,2006-04-23,811,7,3,62,7.666666666666667,8.333333333333334,0,0.3333333333333333,0.3333333333333333,0.19505703422053233,7.333333333333333,7.666666666666667,0.0,1.0,9.166666666666666,7.666666666666667
1,Finished,Finished,816,56,8,26.5160848733744,9.0,8,1:24.259,84259.0,True,1:23.190,83190.0,True,1:24.158,84158.0,True,1,8.333333333333334,1979-10-17,2006,4,21,2006-04-23,813,8,5,62,9.0,8.333333333333334,0,0.3333333333333333,0.3333333333333333,0.19505703422053233,11.0,9.0,0.6666666666666666,0.6666666666666666,10.0,9.0
1,Finished,Finished,818,56,17,29.65366187542779,14.333333333333334,10,1:24.992,84992.0,True,1:23.718,83718.0,True,1:24.795,84795.0,True,3,15.333333333333334,1976-08-27,2006,4,21,2006-04-23,814,10,6,62,14.333333333333334,15.333333333333334,0,0.6666666666666666,0.6666666666666666,0.19505703422053233,2.6666666666666665,14.333333333333334,0.0,1.0,2.3333333333333335,14.333333333333334
1,Finished,Finished,819,56,21,33.270362765229294,9.0,11,1:24.434,84434.0,True,1:23.771,83771.0,True,,93274.5,False,4,5.166666666666667,1973-01-14,2006,4,21,2006-04-23,816,11,8,62,9.0,5.166666666666667,0,0.16666666666666666,0.3333333333333333,0.19505703422053233,11.666666666666666,9.0,0.3333333333333333,1.0,17.285714285714285,9.0
1,Finished,Finished,820,56,35,35.03901437371663,11.0,12,1:25.081,85081.0,True,1:23.887,83887.0,True,,93274.5,False,2,10.666666666666666,1971-04-09,2006,4,21,2006-04-23,820,12,12,62,11.0,10.666666666666666,0,0.3333333333333333,0.3333333333333333,0.19505703422053233,4.666666666666667,11.0,0.0,0.3333333333333333,4.333333333333333,11.0
1,Finished,Finished,821,56,3,20.82135523613963,16.333333333333332,13,1:24.495,84495.0,True,1:23.966,83966.0,True,,93274.5,False,3,15.333333333333334,1985-06-27,2006,4,21,2006-04-23,819,13,11,62,16.333333333333332,15.333333333333334,0,0.6666666666666666,0.6666666666666666,0.19505703422053233,2.0,16.333333333333332,0.0,0.3333333333333333,3.142857142857143,16.333333333333332
3,Accident,Incident,828,56,27,27.019849418206707,15.0,20,1:27.088,87088.0,True,,92972.0,False,,93274.5,False,13,15.0,1979-04-16,2006,4,21,2006-04-23,830,20,22,0,15.0,15.0,1,0.3333333333333333,0.3333333333333333,0.19505703422053233,0.0,15.0,0.0,0.0,0.0,15.0
9,Hydraulics,Mechanical,825,56,32,23.20602327173169,15.0,17,1:25.410,85410.0,True,,92972.0,False,,93274.5,False,9,13.833333333333334,1983-02-07,2006,4,21,2006-04-23,827,17,19,40,15.0,13.833333333333334,1,0.5,0.6666666666666666,0.19505703422053233,1.3333333333333333,15.0,0.0,0.6666666666666666,1.5,15.0
11,+1 Lap,Finished,823,56,2,28.95277207392197,10.333333333333334,15,1:25.410,85410.0,True,1:24.129,84129.0,True,,93274.5,False,2,10.666666666666666,1977-05-10,2006,4,21,2006-04-23,821,15,13,61,10.333333333333334,10.666666666666666,0,0.3333333333333333,0.3333333333333333,0.19505703422053233,4.0,10.333333333333334,0.0,0.6666666666666666,3.7142857142857144,10.333333333333334
11,+1 Lap,Finished,824,56,24,25.711156741957563,12.666666666666666,16,1:24.879,84879.0,True,1:24.520,84520.0,True,,93274.5,False,5,12.666666666666666,1980-08-06,2006,4,21,2006-04-23,822,16,14,61,12.666666666666666,12.666666666666666,0,0.3333333333333333,0.3333333333333333,0.19505703422053233,0.0,12.666666666666666,0.0,0.0,0.3333333333333333,12.666666666666666
11,+1 Lap,Finished,826,56,26,23.24435318275154,12.666666666666666,18,1:25.437,85437.0,True,,92972.0,False,,93274.5,False,5,12.666666666666666,1983-01-24,2006,4,21,2006-04-23,823,18,15,61,12.666666666666666,12.666666666666666,0,0.3333333333333333,0.3333333333333333,0.19505703422053233,0.6666666666666666,12.666666666666666,0.0,0.0,0.2857142857142857,12.666666666666666
12,+2 Laps,Finished,827,56,33,29.746748802190282,15.0,19,1:26.820,86820.0,True,,92972.0,False,,93274.5,False,13,15.0,1976-07-24,2006,4,21,2006-04-23,824,19,16,60,15.0,15.0,0,0.3333333333333333,0.3333333333333333,0.19505703422053233,0.0,15.0,0.0,0.0,0.0,15.0
