driver_age,driver_momentum,position_qualifying,q1_millis,reached_q1,q2_millis,reached_q2,q3_millis,reached_q3,constructor_momentum,round,grid,driver_track_affinity,constructor_track_affinity,constructor_mechanical_dnf_rate,driver_mechanical_dnf_rate,circuit_mechanical_dnf_rate,constructorId_1,constructorId_2,constructorId_3,constructorId_4,constructorId_5,constructorId_6,constructorId_7,constructorId_8,constructorId_9,constructorId_10,constructorId_11,constructorId_12,constructorId_13,constructorId_14,constructorId_15,constructorId_23,constructorId_51,constructorId_131,constructorId_164,constructorId_166,constructorId_205,constructorId_206,constructorId_207,constructorId_208,constructorId_209,constructorId_210,constructorId_211,constructorId_213,circuitId_1,circuitId_2,circuitId_3,circuitId_4,circuitId_5,circuitId_6,circuitId_7,circuitId_8,circuitId_9,circuitId_10,circuitId_11,circuitId_12,circuitId_13,circuitId_14,circuitId_15,circuitId_16,circuitId_17,circuitId_18,circuitId_19,circuitId_20,circuitId_21,circuitId_22,circuitId_24,circuitId_32,circuitId_34,circuitId_35,circuitId_68,circuitId_69,circuitId_70,circuitId_71,circuitId_73,circuitId_75,circuitId_76
25.136208076659823,8.333333333333334,5,90848.0,True,90513.0,True,89809.0,True,9.0,1,5,7.25,8.75,0.0588235294117647,0.0952380952380952,0.1347962382445141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.74674880219028,16.333333333333332,17,91936.0,True,102773.0,False,99661.1,False,15.333333333333334,1,17,16.0,12.266666666666667,0.0931458699472759,0.0588235294117647,0.1347962382445141,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.276522929500345,1.6666666666666667,1,74823.0,True,74817.0,True,74411.0,True,4.333333333333333,2,1,1.0,1.5,0.0603248259860788,0.0524344569288389,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31.225188227241617,8.666666666666666,2,75395.0,True,74716.0,True,74446.0,True,6.166666666666667,2,2,6.0,17.0,0.1070175438596491,0.0621761658031088,0.119047619047619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23.548254620123203,7.333333333333333,3,75109.0,True,74884.0,True,74498.0,True,6.166666666666667,2,3,17.0,17.0,0.1070175438596491,0.1166666666666666,0.119047619047619,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23.50444900752909,13.0,4,75413.0,True,74808.0,True,74740.0,True,12.166666666666666,2,4,5.0,5.5,0.0472027972027972,0.0333333333333333,0.119047619047619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25.1937029431896,12.0,5,75548.0,True,74927.0,True,74790.0,True,10.5,2,5,20.0,12.0,0.0833333333333333,0.109375,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31.797399041752225,6.333333333333333,6,75669.0,True,75033.0,True,74826.0,True,6.0,2,6,3.0,5.75,0.1054481546572935,0.101063829787234,0.119047619047619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21.429158110882955,6.333333333333333,7,75009.0,True,74718.0,True,74875.0,True,6.0,2,7,8.0,5.75,0.1054481546572935,0.0769230769230769,0.119047619047619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24.583162217659137,8.0,9,75385.0,True,75117.0,True,75210.0,True,16.0,2,9,19.0,16.0,0.5,0.0895522388059701,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22.469541409993155,7.666666666666667,10,75522.0,True,75138.0,True,82731.0,False,12.5,2,10,13.0,12.5,0.0,0.1139240506329113,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26.628336755646817,6.0,11,75406.0,True,75199.0,True,82731.0,False,12.166666666666666,2,11,7.0,5.5,0.0472027972027972,0.1260504201680672,0.119047619047619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39.72073921971253,15.666666666666666,15,75832.0,True,75593.0,True,82731.0,False,16.0,2,15,2.0,16.0,0.5,0.1065573770491803,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41.503080082135526,12.333333333333334,16,75974.0,True,83152.3,False,82731.0,False,13.0,2,16,7.0,9.5,0.0389610389610389,0.0691056910569105,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20.93634496919918,9.0,20,84476.7,False,83152.3,False,82731.0,False,10.5,2,20,9.0,12.0,0.0833333333333333,0.0,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31.638603696098563,4.333333333333333,8,74672.0,True,74905.0,True,74898.0,True,4.333333333333333,2,8,2.0,1.5,0.0603248259860788,0.0696202531645569,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23.17043121149897,12.666666666666666,12,75826.0,True,75261.0,True,82731.0,False,16.333333333333332,2,12,16.0,11.0,0.0945709281961471,0.0512820512820512,0.119047619047619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25.80424366872005,17.666666666666668,14,75653.0,True,75593.0,True,82731.0,False,16.333333333333332,2,14,11.0,11.0,0.0945709281961471,0.1111111111111111,0.119047619047619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33.79329226557152,13.666666666666666,13,75459.0,True,75394.0,True,82731.0,False,12.5,2,21,12.0,12.5,0.0,0.0775193798449612,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27.342915811088297,13.666666666666666,17,76122.0,True,83152.3,False,82731.0,False,13.0,2,17,10.0,9.5,0.0389610389610389,0.025,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22.07529089664613,16.0,18,76279.0,True,83152.3,False,82731.0,False,17.5,2,18,16.0,16.0,0.1138613861386138,0.0,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22.13004791238877,20.0,19,76797.0,True,83152.3,False,82731.0,False,17.5,2,19,20.0,16.0,0.1138613861386138,0.0,0.119047619047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31.67693360711841,7.666666666666667,1,78722.0,True,78458.0,True,78348.0,True,4.833333333333333,3,1,2.0,1.5,0.0600461893764434,0.0691823899371069,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36.31485284052019,2.0,2,78857.0,True,77968.0,True,78355.0,True,4.833333333333333,3,2,1.0,1.5,0.0600461893764434,0.0522388059701492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23.586584531143053,1.3333333333333333,3,79485.0,True,78650.0,True,78746.0,True,4.0,3,3,3.0,7.5,0.1066433566433566,0.1157024793388429,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31.263518138261464,12.0,4,79337.0,True,78845.0,True,78890.0,True,4.0,3,4,7.0,7.5,0.1066433566433566,0.0618556701030927,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26.666666666666668,6.333333333333333,5,79309.0,True,78813.0,True,79039.0,True,8.333333333333334,3,5,6.0,7.0,0.0470383275261324,0.125,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24.621492128678987,10.333333333333334,6,79092.0,True,78586.0,True,79042.0,True,12.75,3,6,8.0,12.75,0.25,0.088235294117647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.46748802190281,4.0,7,78794.0,True,78481.0,True,79116.0,True,5.166666666666667,3,7,13.0,9.5,0.1050788091068301,0.075,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23.54277891854894,7.666666666666667,8,79373.0,True,78769.0,True,79306.0,True,8.333333333333334,3,8,4.0,7.0,0.0470383275261324,0.0327868852459016,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.232032854209447,10.666666666666666,9,79464.0,True,79052.0,True,79475.0,True,10.666666666666666,3,9,5.0,12.0,0.0789473684210526,0.1076923076923077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39.75906913073238,13.333333333333334,13,79728.0,True,79456.0,True,87624.9,False,12.75,3,13,13.333333333333334,12.75,0.25,0.1061224489795918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31.835728952772072,6.666666666666667,16,79839.0,True,87793.2,False,87624.9,False,5.166666666666667,3,16,9.0,9.5,0.1050788091068301,0.1005291005291005,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33.831622176591374,14.666666666666666,10,79403.0,True,78970.0,True,79659.0,True,12.0,3,10,10.0,12.0,0.25,0.081081081081081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23.208761122518823,16.0,11,79797.0,True,79109.0,True,87624.9,False,17.166666666666668,3,11,14.0,16.0,0.094240837696335,0.05,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
27.381245722108144,14.0,12,79410.0,True,79216.0,True,87624.9,False,13.0,3,12,15.0,13.0,0.0379746835443038,0.024390243902439,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.974674880219027,10.5,14,79684.0,True,79463.0,True,87624.9,False,10.666666666666666,3,14,10.5,12.0,0.0789473684210526,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.50787132101301,9.333333333333334,17,79913.0,True,87793.2,False,87624.9,False,12.0,3,17,20.0,12.0,0.25,0.1125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.842573579739906,18.33333333333333,18,80285.0,True,87793.2,False,87624.9,False,17.166666666666668,3,18,18.0,16.0,0.094240837696335,0.1052631578947368,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.11362080766598,16.0,19,80452.0,True,87793.2,False,87624.9,False,17.666666666666668,3,19,16.0,16.5,0.1127450980392156,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22.168377823408623,18.5,20,80912.0,True,87793.2,False,87624.9,False,17.666666666666668,3,20,18.5,16.5,0.1127450980392156,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.541409993155376,12.0,15,79748.0,True,79812.0,True,87624.9,False,13.0,3,15,11.0,13.0,0.0379746835443038,0.068825910931174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36.33401779603012,1.3333333333333333,1,78245.0,True,77166.0,True,76741.0,True,4.666666666666667,4,1,5.571428571428571,7.090909090909091,0.0597701149425287,0.0520446096654275,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.60574948665298,1.6666666666666667,2,78090.0,True,76922.0,True,76777.0,True,4.166666666666667,4,2,6.5,6.333333333333333,0.1062717770034843,0.1147540983606557,0.0959752321981424,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.696098562628336,8.0,3,78005.0,True,77142.0,True,76873.0,True,4.666666666666667,4,3,6.75,7.090909090909091,0.0597701149425287,0.06875,0.0959752321981424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
